mission_id,frame,prediction_idx,lat,lon,direction_deg,axis_bearing_deg
F2,43,10,-0.004899604229026371,36.87527593550408,95.31907302186893,-174.7163326803428
F2,43,11,-0.0049366286033247905,36.87530873548507,74.41714962177026,164.5164464085256
F2,43,12,-0.004897697967274163,36.875287551915314,42.35319847022106,132.544860394141
F2,43,13,-0.004918085593539155,36.87508214771195,79.84932219290297,169.91587553497607
F2,43,14,-0.004945147000669574,36.87508206104819,86.67161540714964,176.6938472919117
F2,43,15,-0.004924367709871875,36.87530605536427,82.25154266315731,172.30278983758586
F2,44,0,-0.005069751732840543,36.87555859983224,19.87160873760758,109.9949529075287
F2,44,1,-0.005009351195895452,36.875534879335774,89.14128672367885,179.14703442150002
F2,44,2,-0.005046039346638027,36.87551427564482,28.035579281996,118.19553888848473
F2,44,3,-0.0050227335245959705,36.8755424738466,85.82995426899227,175.8577726496125
F2,44,4,-0.004859261666588076,36.87527883703246,72.42329066790813,162.53377863272922
F2,44,5,-0.005021718333141701,36.875148258955946,35.45013641038002,125.6321669692997
F2,44,6,-0.004816081675992546,36.87514748547928,62.5275156972981,152.6847304434388
F2,44,7,-0.005071510028223991,36.87555127455968,4.202567578017609,94.2307882483527
F2,44,8,-0.005054424539978937,36.875548359541874,-13.933142870028318,75.97664854658358
F2,44,9,-0.00487242390307501,36.8752203028428,36.11836964836235,126.3018071428456
F2,44,10,-0.004899094353660732,36.875277146550104,110.75515755392078,-159.37205220623468
F2,44,11,-0.004926524429901076,36.87530718592248,77.67631493277224,167.756317699052
F2,44,12,-0.004894175587327574,36.87528612902743,38.38053060490687,128.56798408379035
F2,44,13,-0.004915527312684965,36.87508305004926,81.87188260949844,171.9255753767912
F2,44,14,-0.0049447193931295074,36.87508383494337,81.10863621692098,171.16721669135995
F2,44,15,-0.0049056611042076,36.875291787875916,11.09152379582819,101.16440330920167
F2,45,0,-0.00506782317744886,36.87555947342042,19.088323607030638,109.20757317402158
F2,45,1,-0.005004873331240012,36.87553445142951,117.7663983881145,-152.39194425834174
F2,45,2,-0.005043913228082634,36.875514578263626,15.561685664966612,105.66143290775047
F2,45,3,-0.0050223029407422725,36.87554363393773,83.92162624015924,173.96201558432497
F2,45,4,-0.0048606316725732955,36.87528112327424,85.33577567636426,175.36686343011004
F2,45,5,-0.0050178089927298605,36.8751463623564,62.67374230700359,152.8303897821311
F2,45,6,-0.004815163254335331,36.87514825325035,62.65065941038367,152.8073966824749
F2,45,7,-0.00507086607195564,36.87555236002974,12.065888945506822,102.14480070118738
F2,45,8,-0.005054352028382861,36.87554812710196,-5.836360748111736,84.1245793570312
F2,45,9,-0.004823123257668988,36.87518418465226,64.03664219189801,154.18780928481615
F2,45,10,-0.004897708253864813,36.87527874807432,98.39533607153174,-171.66007245133812
F2,45,11,-0.004914469145201479,36.87530456252679,75.41737561131148,165.51087529025892
F2,45,12,-0.004895116023745845,36.875287650989726,37.148987135226555,127.33439811030368
F2,45,13,-0.004914037862890299,36.87508469909367,86.75115305166878,176.77285591567448
F2,45,14,-0.004945868296321212,36.875085134304896,80.94791931165209,171.0075239260326
F2,45,15,-0.004905849106312746,36.87529410229012,23.516309067563462,113.65743647737204
F2,46,0,-0.00506309158499542,36.87556132964516,24.912708561155547,115.06005518401548
F2,46,1,-0.00500372562944591,36.87553658329585,-38.21688311632208,51.59591486532299
F2,46,2,-0.005040073103597702,36.87551800328968,4.921626047699128,94.95463075083373
F2,46,3,-0.00501798256901889,36.8755437896361,74.39449428420573,164.49392103556494
F2,46,4,-0.004858660242211462,36.87527760840471,59.93328860343406,150.09987711840367
F2,46,5,-0.005007097227567909,36.875131529414276,23.97857034494615,114.12179470527715
F2,46,6,-0.004791232378499579,36.8751366625495,67.75069728681632,157.88524310985275
F2,46,7,-0.005067312046286796,36.87555416547793,8.898284949482253,98.95728570578456
F2,46,8,-0.005050379954160128,36.87554947966024,-9.721427818529495,80.21431720869572
F2,46,9,-0.00477382156508732,36.8751512982482,68.00343524255015,158.1367651936707
F2,46,10,-0.004897098534597755,36.8752760951945,77.49013367227332,167.5712686088878
F2,46,11,-0.004913275420260942,36.87530366444003,74.00611801564679,164.10776269140234
F2,46,12,-0.004894524478050908,36.87528609228737,35.635956152297176,125.81838789724857
F2,46,13,-0.004918198750629889,36.87508650692749,72.98581407901625,163.09319615733503
F2,46,14,-0.004947733353264557,36.87508477289104,80.66041384867029,170.7218456762214
F2,46,15,-0.004904414048459455,36.87529269030061,22.122188506982887,112.25677012105012
F2,47,0,-0.0050655669337312135,36.87556071353717,45.23577364292849,135.42818501656103
F2,47,1,-0.0050006050220605365,36.87553900829285,-34.982969518603625,54.83604267620201
F2,47,2,-0.005041289397573426,36.87551857367627,0.26227201874168315,90.26403955865511
F2,47,3,-0.005019885341400677,36.87554615292775,89.80164897136382,179.80297676875406
F2,47,4,-0.0048575871625171135,36.87528011799599,60.039382373073245,150.2056136965839
F2,47,5,-0.0049859029299154705,36.87510884947091,46.272430986756426,136.46463579443
F2,47,6,-0.004767747949132752,36.87511451575523,2.6769553062657145,92.69497014421603
F2,47,7,-0.005069668130079256,36.875554551537945,14.463915768390471,104.55726698519511
F2,47,8,-0.005050551198902177,36.87554957484823,-12.349167867657382,77.57018354268006
F2,47,9,-0.004740042225098648,36.875145075129524,84.61297861015021,174.64883133793205
F2,47,10,-0.004896259030789459,36.875278320141106,89.62743856678699,179.6299325564276
F2,47,11,-0.004911007943488608,36.87530402260069,79.7485328610658,169.8157190097591
F2,47,12,-0.0048931952643514395,36.87528680382154,41.010427728373834,131.20107690236435
F2,47,13,-0.004944351887759246,36.87508630369026,79.93158194260153,169.9976182377181
F2,47,14,-0.004903967888816685,36.875296599548875,31.96525467120248,122.13835670008153
F2,47,15,-0.004915508180938461,36.87508529951469,78.37118201591963,168.44693003315362
F2,47,16,-0.0049227848847757045,36.87509100756705,121.55168568232392,-148.61966175355508
F2,48,0,-0.005066547509098139,36.87556208409948,45.35832688167031,135.55072696904026
F2,48,1,-0.0049961011142372145,36.87554512053938,-19.289538193343166,70.59015163749756
F2,48,2,-0.005042420159428727,36.875517578171355,-1.2927392493015741,88.69855130948946
F2,48,3,-0.0050209673962055695,36.875546418739,87.35969710350122,177.3773475193355
F2,48,4,-0.0049813641701747305,36.875103921689224,52.16236454503534,142.34865041430788
F2,48,5,-0.004770680550897333,36.87511643806668,2.3213068341733702,92.33693400512276
F2,48,6,-0.00507028869778527,36.875553177423775,17.319132869193634,107.4288082541926
F2,48,7,-0.005051809650395556,36.875550647167486,-9.99444060336209,79.9395733740895
F2,48,8,-0.004740138468697123,36.87514599200294,86.48430436515545,176.50778136505932
F2,48,9,-0.0048921494794098705,36.87527775577462,86.07622891534845,176.1024149003467
F2,48,10,-0.004906024220993683,36.87530601997697,86.77858669093459,176.8001070901375
F2,48,11,-0.004896419634074304,36.875290079164515,44.836285320589916,135.02870911032323
F2,48,12,-0.004945052002287269,36.87508601271022,83.60528523902266,173.6477427983266
F2,48,13,-0.004918470118081416,36.87508511483499,76.43462164875484,166.52210977486277
F2,48,14,-0.0048587110564090015,36.875281216557134,72.80340517951765,162.9117989171117
F2,48,15,-0.004900400650133891,36.87529302425051,46.30675389585913,136.49894752191352
F2,49,0,-0.0050625250440341305,36.87556503157917,39.463829290928004,129.6527925298727
F2,49,1,-0.004991651331989634,36.87554692725349,-34.82503992973075,54.994335641158116
F2,49,2,-0.005038676361441842,36.875523572122475,-0.207356465861535,89.79124604984551
F2,49,3,-0.005016162799100127,36.87554832242213,81.58084046024777,171.63640158254455
F2,49,4,-0.0047667509164389926,36.875114780099416,-1.3355747912729896,88.65542741807052
F2,49,5,-0.005067094598513204,36.8755556412442,13.048631031771087,103.1335335930716
F2,49,6,-0.005049612802773725,36.8755540194711,-12.243971226234567,77.67602422451631
F2,49,7,-0.00484419285440034,36.87526497158276,60.62565264041911,150.7898692814324
F2,49,8,-0.004902425253049799,36.875309115799496,79.78050137259055,169.84748691263513
F2,49,9,-0.004853878693801904,36.875282726923025,70.33816431651238,160.45978724402974
F2,49,10,-0.004917090988620983,36.87508806518169,75.27548837154521,165.36981748694774
F2,50,0,-0.0050639241459567415,36.87556667672609,55.04327110540665,145.2237820024351
F2,50,1,-0.004991259473158286,36.87555254498482,22.941162958875623,113.07962975712526
F2,50,2,-0.005038331650380347,36.875525054936375,8.319697581297529,98.37497547644824
F2,50,3,-0.00501244914760086,36.875551202693785,75.9644529187598,166.0547336224786
F2,50,4,-0.0047678994160530236,36.87511643638857,-9.423056593989953,80.51458703591483
F2,50,5,-0.005048112519799668,36.87555564971519,-16.191510410944787,73.70513881783016
F2,50,6,-0.004833592092293357,36.875260703411996,45.4341871687761,135.6265785327083
F2,50,7,-0.004851889356922904,36.875283311895636,69.78292451113845,159.90740717877046
F2,50,8,-0.004913905558945805,36.87509143222754,79.20754764623646,169.27811612020494
F2,50,9,-0.004941592050045936,36.87508991494358,82.65923854765023,172.7078497026069
F2,50,10,-0.0050670715164903655,36.87556034092517,20.7268438126291,110.85455248256453
F2,50,11,-0.004898111593253246,36.875311118127954,99.22412975515789,-170.83656905781893
F2,50,12,-0.004892417944918243,36.87529516727783,41.97681600292451,132.16823650412906
F2,50,13,-0.00496759835017106,36.87510582098759,79.05401741698597,169.125541238953
F2,50,14,-0.004900189278869231,36.875301234496575,-1.4881303886591422,88.50184491882952
F2,51,0,-0.005060995505477808,36.875569733087126,43.55024849850909,133.74245804537665
F2,51,1,-0.004997092848810269,36.87554662196077,69.32129797986892,159.44812288925596
F2,51,2,-0.0050393085947147195,36.8755295967808,25.564489374934304,115.71461912876298
F2,51,3,-0.005011884188412113,36.87555251879757,81.86246311011175,171.9162164416874
F2,51,4,-0.004768765461689888,36.8751150918012,-13.602872897966202,76.3088898983844
F2,51,5,-0.005046023186981345,36.875556597640276,-6.1341512709918025,83.82482595633688
F2,51,6,-0.004831137916286371,36.8752569453209,44.97847531372753,135.170898958843
F2,51,7,-0.004851889857162202,36.87528438694682,73.46450930548954,163.56921594155568
F2,51,8,-0.004914658238955576,36.87509107818841,76.94330020836233,167.02774080822465
F2,51,9,-0.0049422460150792295,36.8750905142353,84.57186629678742,174.6079894371461
F2,51,10,-0.00506548564735066,36.87555849272905,23.594458177882444,113.73594268600844
F2,51,11,-0.004897405817059161,36.87531356267984,-33.57867522572431,56.243760863217446
F2,51,12,-0.0048916697833066725,36.87529491178474,45.94592347461152,136.1382204735132
F2,51,13,-0.004967783754115645,36.87510668970803,85.74245586671498,175.77085376065156
F2,51,14,-0.0049227627714763965,36.87509607944687,-29.05205422198121,60.78428606321786
F2,51,15,-0.004898067594840199,36.87529896301142,35.017296319299604,125.1983624273149
F2,52,0,-0.005060172642766302,36.87556890465412,0.7220478505221699,90.72691354654609
F2,52,1,-0.005005436590752506,36.8755443786708,81.84663398666791,171.90048907079967
F2,52,2,-0.005039393563028483,36.875529724039424,17.610033783696274,107.72131336415451
F2,52,3,-0.004770538327694592,36.87511121567832,-23.960478781675413,65.89637829762813
F2,52,4,-0.005046149174407098,36.8755576277491,-9.181821799005913,80.75736179712483
F2,52,5,-0.004831552536094348,36.87525662987514,60.73309102664148,150.89693105613978
F2,52,6,-0.004850205997126927,36.87528352691885,69.83242396418956,159.95665357174823
F2,52,7,-0.004914652848048166,36.87508916387033,80.1749443530357,170.23944773539978
F2,52,8,-0.004943235389933864,36.87508994269935,78.7581290357925,168.83148838849965
F2,52,9,-0.005063905204276842,36.8755582956148,22.46199584928535,112.59820312363678
F2,52,10,-0.004894676590316814,36.87531413517839,-46.27488991099707,43.532906103057535
F2,52,11,-0.004892589606032515,36.875292044346814,25.898302775995937,116.04982777443954
F2,52,12,-0.004970011687837912,36.87510355437293,48.945626471857935,139.13613974650912
F2,52,13,-0.004922445132279967,36.87509502204311,-39.69361846976783,50.11713275830866
F2,52,14,-0.004895099541927338,36.875289294915355,18.922127325024434,109.04049647703525
F2,52,15,-0.005010660323723058,36.87555199197129,87.95249745206996,177.96619262062848
F2,53,0,-0.005061687260624663,36.87556686166649,-1.6317130511471465,88.35729600651253
F2,53,1,-0.005009001560689196,36.87554142491423,-21.173601614894537,68.69645512362064
F2,53,2,-0.005037327490885416,36.87552943861479,1.388450273681773,91.39780400991447
F2,53,3,-0.00477196084243099,36.87510984391268,-18.633026202655007,71.25014575923862
F2,53,4,-0.005047151218548619,36.87555466456509,-10.436100530561337,79.49512596364663
F2,53,5,-0.004831153270220498,36.8752528255528,33.68760492433158,123.86544985330453
F2,53,6,-0.00485165004684181,36.875280954163884,62.66196554041391,152.81865886694322
F2,53,7,-0.00491526175912795,36.87508844164985,71.91504881347109,162.02830667345134
F2,53,8,-0.004945122658725558,36.87508847842582,81.22416006040416,171.28200331319067
F2,53,9,-0.005066124648969329,36.875558736128866,32.172129816914605,122.34583503637559
F2,53,10,-0.004892342165633256,36.875314001206405,-36.413701276478804,53.402271280845554
F2,53,11,-0.004886072363552964,36.875290917857775,47.11716727268159,137.30901767823033
F2,53,12,-0.004842366138110923,36.87526626429032,57.54836024162049,147.7223696267344
F2,53,13,-0.005012238788075594,36.87554885912678,97.00490570198849,-173.04152653967608
F2,53,14,-0.004969144786829568,36.87510360464351,61.001905895682064,151.16479356976905
F2,54,0,-0.005071010381227003,36.87556949812053,-1.9181474269387415,88.06893496050738
F2,54,1,-0.0050187514266215975,36.87553961968654,61.375387709114776,151.5369283869191
F2,54,2,-0.005047153171546984,36.87552650567109,-1.4343310237314508,88.55600637100711
F2,54,3,-0.004779272832717662,36.87510705071386,-22.426348517715596,67.43761384962814
F2,54,4,-0.005057380219015432,36.875553219314845,-12.816396890996497,77.1001073793502
F2,54,5,-0.005078497075130977,36.875553886524834,37.53778225715763,127.72387530672854
F2,54,6,-0.004867494672913818,36.875315394517564,66.06390315342976,156.206293348642
F2,54,7,-0.004854081876930478,36.875267279106154,55.22520058190268,145.4052850647187
F2,54,8,-0.004853504943890066,36.87526734751022,64.0260430618701,154.17725408631674
F2,54,9,-0.004921796569269165,36.87508638888817,80.59559083383223,170.6574339276002
F2,54,10,-0.004953797852025298,36.87508692482116,82.28669074503333,172.3377111938322
F2,54,11,-0.004839503356562305,36.875254085625365,44.0228292468896,134.21516259154674
F2,54,12,-0.0048602664812854215,36.87528118362124,62.74054246679745,152.8969294399799
F2,54,13,-0.005021291155132946,36.87555066357511,-18.098248690986164,71.787805437449
F2,54,14,-0.0049804479071470665,36.87510222973034,52.27067603113757,142.4567784098345
F3,0,0,-0.004785773643751649,36.87373601857583,52.756119370040764,142.9413669258764
F3,1,0,-0.00461327606235054,36.873844092526205,1.1090501796133827,91.11652273303334
F3,2,0,-0.00461327606235054,36.873844092526205,1.1090501796133827,91.11652273299904
F3,3,0,-0.00461327606235054,36.873844092526205,1.1090501796133827,91.11652273298435
F3,4,0,-0.00439073066929928,36.873864257174695,-0.855999624919316,89.1382322331337
F3,5,0,-0.004370319585486751,36.87386288246478,-8.24480437981314,81.70040128890346
F3,6,0,-0.0042666610042047136,36.873805008847086,28.933007624212287,119.09624464334965
F3,6,1,-0.004289895238448123,36.8738135116194,53.431448301128206,143.61541847354346
F3,7,0,-0.004250140835964233,36.8738178768256,49.62134521117025,139.81116778336695
F3,8,0,-0.004297261758819796,36.87384497383467,-49.585454330055185,40.22468373732698
F3,8,1,-0.004288792856518531,36.87381452936169,-52.10729763428679,37.70632425394181
F3,8,2,-0.0042885421944386225,36.87383634522679,-43.79616656336392,46.01155295645398
F3,9,0,-0.0042310545165021385,36.87382095160841,-22.634022306396307,67.22895478366476
F3,9,1,-0.0042421227959474886,36.87383393219492,-3.2580856525849127,86.72000427907845
F3,9,2,-0.004241879861788334,36.87382629581993,-7.010447078000869,82.94278088826016
F3,10,0,-0.0042310545165021385,36.87382095160841,-22.634022306396307,67.22895474631252
F3,10,1,-0.0042421227959474886,36.87383393219492,-3.2580856525849127,86.72000427154956
F3,10,2,-0.004241879861788334,36.87382629581993,-7.010447078000869,82.9427808832177
F3,11,0,-0.004214967532105856,36.873808074765854,26.092020198558615,116.24434538475626
F3,11,1,-0.004227105549682391,36.8738150182184,-1.1664019009771778,88.82573933105242
F3,11,2,-0.004229368268183122,36.873826492089734,4.881597235653766,94.91433615875411
F3,22,0,-0.006717277244308808,36.870892924589064,-99.462405419193,-11.678761684558044
F3,22,1,-0.006733180233587013,36.87087850754361,-181.33950129284867,-103.22671958232009
F3,22,2,-0.00642319008481598,36.870664453990585,-169.7783687876219,-82.2317187858327
F3,22,3,-0.006745081989729598,36.87087116817292,-155.3225604373176,-65.07274653825988
F3,32,0,-0.006559230052854256,36.87081537644171,104.91384411667123,-165.18158817162455
F3,32,1,-0.006194628355948092,36.87070144706158,64.1690200138741,154.31963639341853
F3,32,2,-0.006528996142882155,36.870833316909284,92.96890153452136,-177.05093822345424
F3,32,3,-0.00628288577442971,36.87062340007845,-19.514265501042864,70.36424697297319
F3,32,4,-0.006566047015110398,36.87082740217966,59.02888663065537,149.19842735936183
F3,32,5,-0.006293427714231852,36.87065192744172,87.49576998120106,177.51251314022977
F3,32,6,-0.00628480819663999,36.87073822961806,-17.728713619762487,72.15935560339436
F3,32,7,-0.006300549346690162,36.87063259193194,68.15496400570132,158.28755996575705
F3,32,8,-0.006270676919523351,36.87067182507993,63.337065985973915,153.49108941623822
F3,32,9,-0.006652591655052048,36.87085009651631,78.9804840599269,169.05246472177484
F3,32,10,-0.006607203907758459,36.870803283338155,75.01499740939593,165.1108431669416
F3,33,0,-0.006567966922904629,36.87081324894289,91.75628712224653,-178.2554628419543
F3,33,1,-0.006208442883221561,36.87069979277357,59.20810687870369,149.37707588375744
F3,33,2,-0.006533047850288271,36.87083270197265,85.1683602077339,175.20055341400067
F3,33,3,-0.006296873726822004,36.87062440722015,-9.924941152021354,80.00951295290156
F3,33,4,-0.0065780864578690555,36.87082765991469,52.50183594900248,142.6875379163937
F3,33,5,-0.006314004499824121,36.870631994806594,60.83671681852388,151.0001913651106
F3,33,6,-0.006285581025706434,36.87067296193407,69.34815652538501,159.47484609895997
F3,33,7,-0.006582349304018152,36.87079239507141,72.21667076116162,162.32828905307787
F3,33,8,-0.006280481988619647,36.870587046450346,73.71133498418442,163.81465073875162
F3,33,9,-0.0062316744480046034,36.870633011636095,-46.62369139584105,43.18423093422165
F3,33,10,-0.006441497059318398,36.8706725782872,56.21908761049416,146.39671522364728
F3,33,11,-0.006306972228682503,36.87065121677674,81.99667828530845,172.04956823194343
F3,34,0,-0.006556581676511707,36.8707976378809,14.521567910417506,104.61525855384475
F3,34,1,-0.006212540806570006,36.8707069746507,65.10936876372064,155.25598252896842
F3,34,2,-0.006296172662078084,36.870628151941794,-18.934715889655074,70.94684814329858
F3,34,3,-0.006264346547438383,36.870685921981725,115.46445577151862,-154.68461946408308
F3,34,4,-0.006585175320247311,36.87079501933019,80.7344542215437,170.79541613135305
F3,34,5,-0.006164436345279178,36.87065684098844,82.4135737965885,172.4637745167799
F3,34,6,-0.006556119030642162,36.87084751529549,93.52172987951322,-176.50178717389466
F3,34,7,-0.006530351766811543,36.870836872715394,84.25752627737798,174.2957141587053
F3,34,8,-0.006628094637783293,36.8708330792166,78.92377316206613,168.99610583476897
F3,35,0,-0.00655160345435038,36.8707927265226,17.107697389330376,107.21619963311969
F3,35,1,-0.006205877020603474,36.87070996163785,83.2399875065915,173.28482696405737
F3,35,2,-0.006293508494056426,36.87063324742242,-15.498038915890955,74.4025807309928
F3,35,3,-0.006254478109519223,36.87069430150761,-14.278606066891404,75.62913629820726
F3,35,4,-0.006522312006773947,36.87085589803097,101.37087993978163,-168.7032772901515
F3,35,5,-0.0065256501492964815,36.87083471826444,82.02989214625936,172.08256823409025
F3,35,6,-0.006596065419020275,36.870825414413765,84.86779209685972,174.901967409879
F3,35,7,-0.006312003603229865,36.87063795444291,80.28778845431329,170.35157949911095
F3,35,8,-0.006273435774716538,36.87059547010236,43.56641126075385,133.75862588961508
F3,35,9,-0.006580340495769995,36.87082761904185,60.3828539200497,150.5479132715566
F3,35,10,-0.00629891395397343,36.87065644373002,95.81172126127588,-174.2269209281951
F3,35,11,-0.00658261062544816,36.870793712164335,70.5111761813934,160.63189878193577
F3,35,12,-0.006449452682866878,36.87066997762235,-34.75270590111934,55.066837986966014
F3,35,13,-0.006294463826649506,36.87073727641945,67.83226113664355,157.96641570247724
F3,36,0,-0.006550889517192591,36.870791837605736,17.467487269135702,107.577982224424
F3,36,1,-0.0062042483269304834,36.87070938358036,92.97207086959042,-177.04778995660558
F3,36,2,-0.0062907459398308906,36.87063144768483,-23.631220829662666,66.22712703243309
F3,36,3,-0.006234272697034537,36.87071140861701,-26.05572436742509,63.792099853710944
F3,36,4,-0.006515743543125649,36.870855868755406,93.3616338393304,-176.66081912340795
F3,36,5,-0.006524767806426585,36.87083486669417,86.07697018908362,176.10315124218403
F3,36,6,-0.006577356289517842,36.870817349611364,69.89018689980603,160.01412071052118
F3,36,7,-0.006308796987904753,36.870636601810844,65.75634054828028,155.90010901250068
F3,36,8,-0.006268638267515663,36.87059219373745,21.64514801041864,111.77741525768687
F3,36,9,-0.006576216545919898,36.87082362419781,60.941520986216105,151.10462375536278
F3,36,10,-0.006295393730743639,36.87065613261687,96.81900988947795,-173.2262135707033
F3,36,11,-0.00645263555145578,36.87066498115771,115.9413127074838,-154.20976289622556
F3,36,12,-0.006582353670507301,36.870792697865895,76.51691042243623,166.60390735625379
F3,36,13,-0.006290656666241285,36.87073656590313,69.11382181661702,159.241688918245
F3,37,0,-0.00655273750818063,36.87078664705518,4.598855994962188,94.62971566855532
F3,37,1,-0.006201023866281969,36.870716566806166,-4.040564577527184,85.93229515575042
F3,37,2,-0.006293242897243277,36.87063095058613,-25.67166003956087,64.17775999675352
F3,37,3,-0.0062344966193103105,36.87070878786614,-19.982337393348544,69.89374701929036
F3,37,4,-0.0065121793486381495,36.87085411088049,87.13776984474929,177.1568991675657
F3,37,5,-0.006309952345986343,36.870636159686505,74.87803042969072,164.97467055283113
F3,37,6,-0.006272569396566259,36.87058841603368,33.517962429616105,123.69536859457848
F3,37,7,-0.006573041891546069,36.87082340931465,53.949583284145575,144.13250421544294
F3,37,8,-0.006297280215938394,36.870654754406694,89.54381689263202,179.54687060964253
F3,37,9,-0.00645507706001469,36.870662564029125,-48.85208410408012,40.957315412370626
F3,37,10,-0.00658221809937934,36.870790549003154,69.5456015645393,159.67129247480113
F3,37,11,-0.006293148855284044,36.870736589397325,56.81417249460941,146.9902269628056
F3,37,12,-0.006523535881246822,36.87083179464109,86.97654996668167,176.996752902502
F3,38,0,-0.006201004444721602,36.87071564184279,-40.59890558061896,49.210839663717294
F3,38,1,-0.006292923061635932,36.870628895192525,-29.909424595552085,59.92395554141687
F3,38,2,-0.006237286986268377,36.87070325066227,-41.47565102313348,48.33330131725152
F3,38,3,-0.006513335434458852,36.870851929240295,86.2743286545107,176.299200137186
F3,38,4,-0.00645946238913177,36.870656871438406,-52.27158506324757,37.542314114104485
F3,38,5,-0.006580664384560885,36.87078966723664,69.34635814200097,159.47305676208936
F3,38,6,-0.006517451254185573,36.87082549579553,49.80764700018325,139.99726061007044
F3,38,7,-0.006553237094167104,36.87078677042963,3.1595223962869223,93.18077240186366
F3,38,8,-0.006554624896620099,36.870781667944996,18.088055222920673,108.20194572403165
F3,38,9,-0.006275221227189046,36.87058382978439,-2.6859013756040966,87.29602379060226
F3,38,10,-0.006310055873769545,36.87063324742046,82.44815261052783,172.49812983101978
F3,38,11,-0.006300026474528624,36.87065126276252,75.54882802413293,165.64155725169104
F3,38,12,-0.00657364563912947,36.870821979335936,62.241696199495905,152.40000790796765
F3,38,13,-0.006293743068881934,36.870739321285114,33.54896575480187,123.72645255234205
F3,39,0,-0.006290102557479556,36.870628665709816,-29.13009253932792,60.705972189175554
F3,39,1,-0.006231232655376207,36.8707078698378,-31.9907403596471,57.83608281225185
F3,39,2,-0.006507208275490323,36.870852375575346,76.66010160893464,166.7462421444269
F3,39,3,-0.006457321816382276,36.87065777023615,-36.85751012657897,52.957612709422996
F3,39,4,-0.006575257654487938,36.870788624024314,74.46526507902436,164.56428563925616
F3,39,5,-0.006515728299241652,36.87082372836567,34.286870393807334,124.46621504146358
F3,39,6,-0.006550883928831727,36.87078404846793,1.9016353564524486,91.91444190755969
F3,39,7,-0.006550811749412164,36.87078169235828,37.52518822140365,127.71125975942594
F3,39,8,-0.006271963012155338,36.87057918323988,-5.2925375417285725,84.671998022576
F3,39,9,-0.006307823029899273,36.87063347636418,88.96350223492958,178.97043942790845
F3,39,10,-0.006297009756100026,36.87065217905196,81.513056878524,171.5690524434073
F3,39,11,-0.006297217825682841,36.87074415690144,54.937813398134935,145.11856821352805
F3,39,12,-0.006555774410549817,36.870808798122326,34.259374313524916,124.43865188390048
F3,40,0,-0.006287939579196329,36.87063234507179,-40.05241596521961,49.75791384614921
F3,40,1,-0.00623114394816221,36.870711269543236,-21.138835081329624,68.73139443615172
F3,40,2,-0.006502518997221068,36.870851957035505,67.5180851710809,157.65374089828947
F3,40,3,-0.006573193496457857,36.87078956084364,67.47034004757757,157.6062224615043
F3,40,4,-0.006515032801459418,36.87082642765982,24.920963855373085,115.06834622464483
F3,40,5,-0.006553916166171629,36.87077941119174,21.166870129422836,111.29677993725807
F3,40,6,-0.006307049433142374,36.87063451757386,92.94627149479888,-177.0734175709825
F3,40,7,-0.00654003585122696,36.87077890942214,-33.074875097128846,56.74889414662807
F3,40,8,-0.006294620736717514,36.8706527658608,79.98395106779881,170.0496578674036
F3,40,9,-0.006196845514267141,36.870721460259944,-28.545425301726127,61.292733552364524
F3,40,10,-0.006454778929190392,36.87066101862915,-48.23866982561151,41.570207680217585
F3,40,11,-0.006272380161874384,36.87058121369979,-17.509320257939525,72.37995424226926
F3,40,12,-0.006301657882484952,36.87074918833286,50.644922664493905,140.83349841671108
F3,41,0,-0.006286663085061262,36.87063492218785,-36.21533935616951,53.601027255216465
F3,41,1,-0.006224549160551488,36.87071923963374,-33.38714513363638,56.435791307062324
F3,41,2,-0.006500148457857267,36.87084716589475,40.32896569608823,130.51894028710456
F3,41,3,-0.006572022843131631,36.87078886341599,67.14849432489247,157.28589523215885
F3,41,4,-0.00651410673330117,36.870826400179915,9.510502440723357,99.573415953134
F3,41,5,-0.006552942638827349,36.87077960909906,30.353993044131816,120.52208885636539
F3,41,6,-0.006306357624568702,36.87063551213933,85.11603679179811,175.14857534535298
F3,41,7,-0.006542840611551369,36.870779897435334,100.14172023969901,-169.92477679723459
F3,41,8,-0.00629379586314329,36.8706543352687,80.46264153264717,170.5253268393063
F3,41,9,-0.006193075486560337,36.8707273165632,-16.601877820430047,73.29245053364968
F3,41,10,-0.006453236321720018,36.8706623600933,-44.75833948365931,45.049238726942484
F3,41,11,-0.006272384790576565,36.87057812822986,-26.422361288863208,63.42396519655855
F3,41,12,-0.006302750126103555,36.870751827996806,51.624387499576954,141.81154519103495
F3,42,0,-0.006288010760930057,36.87063876085916,-7.673128502895976,82.27578073539206
F3,42,1,-0.006223232545937971,36.87072496747278,-37.33938791400877,52.47486279380365
F3,42,2,-0.0064997157734041616,36.87084887348305,41.28556396068639,131.47645489935255
F3,42,3,-0.0065735386618051995,36.87079319910461,82.55776828970873,172.6070364329898
F3,42,4,-0.006554285667831314,36.870781211337466,20.32185409848886,110.44751004097006
F3,42,5,-0.006291869950124641,36.87065616756142,75.09516222822177,165.19054209397643
F3,42,6,-0.00619274963409673,36.87072956758987,-29.37339228370946,60.46182113640194
F3,42,7,-0.006270707629876777,36.87058296125064,-1.9667790531227372,88.01997637606584
F3,42,8,-0.006301493552916813,36.87075301025531,54.01595673354316,144.19873898231148
F3,42,9,-0.006304141618295051,36.870639161788425,106.21390711586544,-163.88898584297883
