behaviour,controller,config_idx,mean_monitoring_quality
travelling,travelling,39,0.3786105616867404
travelling,travelling,40,0.2899782535600353
travelling,travelling,41,0.2731540267587879
travelling,travelling,42,0.31399831085598734
travelling,travelling,43,0.26215846282047595
travelling,travelling,44,0.24652113319124114
travelling,travelling,45,0.40616370381585554
travelling,travelling,46,0.3879392504881487
travelling,travelling,47,0.2970725399672806
travelling,travelling,48,0.3419342455579164
travelling,travelling,49,0.3011116797305014
travelling,travelling,50,0.27483543680247585
travelling,travelling,51,0.2823781058850369
travelling,travelling,52,0.2722639063477747
travelling,travelling,53,0.2655321030232229
travelling,travelling,54,0.32107085038061256
travelling,travelling,55,0.31559300334430673
travelling,travelling,56,0.23342962641052212
travelling,travelling,57,0.29729644529673815
travelling,travelling,58,0.2326190279924898
travelling,travelling,59,0.21833345863306614
travelling,travelling,60,0.22381837619304837
travelling,travelling,61,0.2168226138815805
travelling,travelling,62,0.20133365781819137
travelling,travelling,63,0.38703944816031366
travelling,travelling,64,0.3277156901218095
travelling,travelling,65,0.2676162825173967
travelling,travelling,66,0.3227767767546643
travelling,travelling,67,0.3210572062416459
travelling,travelling,68,0.2503131003815191
travelling,travelling,69,0.3182405481515626
travelling,travelling,70,0.27367409319821623
travelling,travelling,71,0.2446271230381854
travelling,travelling,72,0.38492618749995955
travelling,travelling,73,0.324112883816342
travelling,travelling,74,0.281520935281468
travelling,travelling,75,0.30833249678551033
travelling,travelling,76,0.2960198271037135
travelling,travelling,77,0.2712077444726892
travelling,travelling,78,0.3082879767208746
travelling,travelling,79,0.24704633411589133
travelling,travelling,80,0.24528153277217427
travelling,travelling,81,0.2875565552642982
travelling,travelling,82,0.28867831480131717
travelling,travelling,83,0.316169770663872
travelling,travelling,84,0.24666022765881962
travelling,travelling,85,0.24824630715428095
travelling,travelling,86,0.1713302142011347
travelling,travelling,87,0.21670773032218196
travelling,travelling,88,0.1845770407131733
travelling,travelling,89,0.18312638149117735
travelling,travelling,90,0.34834869270795504
travelling,travelling,91,0.337161834472704
travelling,travelling,92,0.30564845819836123
travelling,travelling,93,0.3334384828894307
travelling,travelling,94,0.3011850734116076
travelling,travelling,95,0.2868803178239526
travelling,travelling,96,0.27511397384165776
travelling,travelling,97,0.23645264502378366
travelling,travelling,98,0.2132650396302204
travelling,travelling,99,0.339485690782302
travelling,travelling,100,0.354698807026465
travelling,travelling,101,0.3220625523793552
travelling,travelling,102,0.3228175020383334
travelling,travelling,103,0.26361033323043026
travelling,travelling,104,0.2385800870264952
travelling,travelling,105,0.27213379748306193
travelling,travelling,106,0.24339054061329493
travelling,travelling,107,0.217516704560206
