behaviour,config_idx,n_animals,n_drones,snapshot_idx,snapshot_time_s,rep_idx,controller,monitoring_quality,best_fitness
travelling,83,60,2,0,0.0,9,field,0.25629302347689126,3.901783928543671
travelling,83,60,2,0,0.0,9,travelling,0.31168362980114867,3.2083815266075764
travelling,83,60,2,1,60.0,0,generalist,0.29061537923432307,3.4409741240627887
travelling,83,60,2,1,60.0,0,grazing,0.28385039015236435,3.5229826510480504
travelling,83,60,2,1,60.0,0,panic,0.41328449111063204,2.4196407595955742
travelling,83,60,2,1,60.0,0,field,0.4136529918106382,2.41748523472007
travelling,83,60,2,1,60.0,0,travelling,0.25266771678854144,3.957767192066344
travelling,83,60,2,1,60.0,1,generalist,0.40229863308114355,2.4857156295589506
travelling,83,60,2,1,60.0,1,grazing,0.28585325205078677,3.49829848996202
travelling,83,60,2,1,60.0,1,panic,0.41298976024551665,2.4213675404579376
travelling,83,60,2,1,60.0,1,field,0.4127670971302854,2.422673723153764
travelling,83,60,2,1,60.0,1,travelling,0.4067375882724179,2.4585876221753
travelling,83,60,2,1,60.0,2,generalist,0.24085134094733363,4.151938685774922
travelling,83,60,2,1,60.0,2,grazing,0.4135779538502471,2.4179238537508967
travelling,83,60,2,1,60.0,2,panic,0.4104156102408951,2.4365544951203146
travelling,83,60,2,1,60.0,2,field,0.4133980487876137,2.41897610047443
travelling,83,60,2,1,60.0,2,travelling,0.4132659750062285,2.419749169974442
travelling,83,60,2,1,60.0,3,generalist,0.25241520972220177,3.9617263995325818
travelling,83,60,2,1,60.0,3,grazing,0.4130489545804172,2.421020532580257
travelling,83,60,2,1,60.0,3,panic,0.41257526380879456,2.4238001831914087
travelling,83,60,2,1,60.0,3,field,0.2752150452798483,3.6335222843037704
travelling,83,60,2,1,60.0,3,travelling,0.4122169489460276,2.42590704374684
travelling,83,60,2,1,60.0,4,generalist,0.25259043532514247,3.958978093183806
travelling,83,60,2,1,60.0,4,grazing,0.41328793065127933,2.4196206224172845
travelling,83,60,2,1,60.0,4,panic,0.4130774121183725,2.4208537447538707
travelling,83,60,2,1,60.0,4,field,0.4088888452498875,2.4456524349273017
travelling,83,60,2,1,60.0,4,travelling,0.4126636907432842,2.4232808033069584
travelling,83,60,2,1,60.0,5,generalist,0.25086511668780576,3.9862058671332554
travelling,83,60,2,1,60.0,5,grazing,0.2755175191037787,3.629533262541217
travelling,83,60,2,1,60.0,5,panic,0.4110149647388066,2.4330014373940956
travelling,83,60,2,1,60.0,5,field,0.40849244776921195,2.4480256745529236
travelling,83,60,2,1,60.0,5,travelling,0.41350800116464614,2.418332891222172
travelling,83,60,2,1,60.0,6,generalist,0.2526455413267262,3.9581145772399773
travelling,83,60,2,1,60.0,6,grazing,0.409049594464847,2.4446913370205974
travelling,83,60,2,1,60.0,6,panic,0.41011323902989805,2.4383509353793333
travelling,83,60,2,1,60.0,6,field,0.413182110077467,2.4202403144040074
travelling,83,60,2,1,60.0,6,travelling,0.41188803996778267,2.427844226985126
travelling,83,60,2,1,60.0,7,generalist,0.24095785773434614,4.150103297741346
travelling,83,60,2,1,60.0,7,grazing,0.2599399397960183,3.8470425159932184
travelling,83,60,2,1,60.0,7,panic,0.24084150920406613,4.152108178132597
travelling,83,60,2,1,60.0,7,field,0.4045927256692409,2.47162130348708
travelling,83,60,2,1,60.0,7,travelling,0.40978936860412746,2.440278046759283
travelling,83,60,2,1,60.0,8,generalist,0.4060303684059193,2.462869966909159
travelling,83,60,2,1,60.0,8,grazing,0.4092215767028508,2.4436639144424506
travelling,83,60,2,1,60.0,8,panic,0.4045080759312877,2.472138529490982
travelling,83,60,2,1,60.0,8,field,0.41305082739027443,2.4210095554539146
travelling,83,60,2,1,60.0,8,travelling,0.33065691590692925,3.0242827289947636
travelling,83,60,2,1,60.0,9,generalist,0.28887321999273147,3.461726220330018
travelling,83,60,2,1,60.0,9,grazing,0.3966606130051179,2.521046877893817
travelling,83,60,2,1,60.0,9,panic,0.41349154317924014,2.4184291468484047
travelling,83,60,2,1,60.0,9,field,0.41193352180568144,2.427576167184867
travelling,83,60,2,1,60.0,9,travelling,0.2910519698740134,3.4358125129091768
travelling,83,60,2,2,120.0,0,generalist,0.18609900070030885,5.373483985603907
travelling,83,60,2,2,120.0,0,grazing,0.298904883976054,3.345545869635614
travelling,83,60,2,2,120.0,0,panic,0.21437685741066154,4.664682615831028
travelling,83,60,2,2,120.0,0,field,0.201475151813741,4.963391222181464
travelling,83,60,2,2,120.0,0,travelling,0.19798871728079093,5.05079286200831
travelling,83,60,2,2,120.0,1,generalist,0.17474753947646612,5.72254123288914
travelling,83,60,2,2,120.0,1,grazing,0.29883095927244535,3.346373489663419
travelling,83,60,2,2,120.0,1,panic,0.20073636935949288,4.981658297351833
travelling,83,60,2,2,120.0,1,field,0.18326041060396286,5.4567159197359985
travelling,83,60,2,2,120.0,1,travelling,0.29077447794372896,3.4390913778668057
travelling,83,60,2,2,120.0,2,generalist,0.17472389278531383,5.723315707192471
travelling,83,60,2,2,120.0,2,grazing,0.20881423955493675,4.788945438449905
travelling,83,60,2,2,120.0,2,panic,0.2965865629714436,3.3716969170187374
travelling,83,60,2,2,120.0,2,field,0.20929333511463924,4.777983013421118
travelling,83,60,2,2,120.0,2,travelling,0.29846754501440076,3.3504480359891424
travelling,83,60,2,2,120.0,3,generalist,0.19366519190209305,5.163550507855575
travelling,83,60,2,2,120.0,3,grazing,0.29677795054250583,3.3695225611337176
travelling,83,60,2,2,120.0,3,panic,0.29902251080191633,3.3442298284440444
travelling,83,60,2,2,120.0,3,field,0.21005261037300038,4.760712081722063
travelling,83,60,2,2,120.0,3,travelling,0.2951632269867685,3.387955912424103
travelling,83,60,2,2,120.0,4,generalist,0.18316018555423444,5.459701828615456
travelling,83,60,2,2,120.0,4,grazing,0.19351056378344147,5.167676536352323
travelling,83,60,2,2,120.0,4,panic,0.1831724249483417,5.4593370169228255
travelling,83,60,2,2,120.0,4,field,0.2989807540468958,3.344696895918417
travelling,83,60,2,2,120.0,4,travelling,0.2998212102496972,3.3353210707380563
travelling,83,60,2,2,120.0,5,generalist,0.18414394034331327,5.430534385957124
travelling,83,60,2,2,120.0,5,grazing,0.20784276032090562,4.811329480305291
travelling,83,60,2,2,120.0,5,panic,0.19559481498869602,5.11260996390826
travelling,83,60,2,2,120.0,5,field,0.19362195122988998,5.164703659104677
travelling,83,60,2,2,120.0,5,travelling,0.2901314704493638,3.446713307078242
travelling,83,60,2,2,120.0,6,generalist,0.17465628310557055,5.725531210323264
travelling,83,60,2,2,120.0,6,grazing,0.29986932620916357,3.3347858970493176
travelling,83,60,2,2,120.0,6,panic,0.29988570485692556,3.3346037633807737
travelling,83,60,2,2,120.0,6,field,0.20120381932229633,4.970084580741283
travelling,83,60,2,2,120.0,6,travelling,0.20986171387726407,4.765042567911372
travelling,83,60,2,2,120.0,7,generalist,0.17474770770879022,5.722535723710084
travelling,83,60,2,2,120.0,7,grazing,0.19015687172950058,5.258816002308382
travelling,83,60,2,2,120.0,7,panic,0.183201788142235,5.458462005969154
travelling,83,60,2,2,120.0,7,field,0.2993689473768357,3.340359809400115
travelling,83,60,2,2,120.0,7,travelling,0.29926658168385895,3.341502396870981
travelling,83,60,2,2,120.0,8,generalist,0.1996252930729557,5.009385256779745
travelling,83,60,2,2,120.0,8,grazing,0.2950159006935445,3.3896478042340377
travelling,83,60,2,2,120.0,8,panic,0.20988288923776346,4.764561816505019
travelling,83,60,2,2,120.0,8,field,0.29954263520922714,3.338422923673324
travelling,83,60,2,2,120.0,8,travelling,0.2948341991876924,3.391736788863482
travelling,83,60,2,2,120.0,9,generalist,0.1746607767862012,5.725383903588613
travelling,83,60,2,2,120.0,9,grazing,0.21275359813398667,4.70027303308039
travelling,83,60,2,2,120.0,9,panic,0.17482563091542158,5.719985077495801
travelling,83,60,2,2,120.0,9,field,0.18320417218945606,5.458390974665548
travelling,83,60,2,2,120.0,9,travelling,0.29560612447499085,3.3828798431563043
travelling,84,60,2,0,0.0,0,generalist,0.26258845628407806,3.808240522645681
travelling,84,60,2,0,0.0,0,grazing,0.3115559685859331,3.2096961728537097
travelling,84,60,2,0,0.0,0,panic,0.31212010859542033,3.2038948227338686
travelling,84,60,2,0,0.0,0,field,0.31708129354425174,3.153765360366301
travelling,84,60,2,0,0.0,0,travelling,0.31629814490984,3.1615740278370823
travelling,84,60,2,0,0.0,1,generalist,0.20104256158899314,4.9740711225336325
travelling,84,60,2,0,0.0,1,grazing,0.3119631573196873,3.2055067290373658
travelling,84,60,2,0,0.0,1,panic,0.31739976239613465,3.150600972258882
travelling,84,60,2,0,0.0,1,field,0.31234792719325055,3.2015579837073713
travelling,84,60,2,0,0.0,1,travelling,0.3121009408292361,3.2040915908265175
travelling,84,60,2,0,0.0,2,generalist,0.2618961550995583,3.8183072967216938
travelling,84,60,2,0,0.0,2,grazing,0.2643153048357484,3.7833601827235204
travelling,84,60,2,0,0.0,2,panic,0.3125491400163937,3.1994968853459276
travelling,84,60,2,0,0.0,2,field,0.31181913012218193,3.206987331432052
travelling,84,60,2,0,0.0,2,travelling,0.25827146482516117,3.8718950259447267
travelling,84,60,2,0,0.0,3,generalist,0.3160757912329953,3.1637981387282204
travelling,84,60,2,0,0.0,3,grazing,0.2606266625704072,3.836905979371371
travelling,84,60,2,0,0.0,3,panic,0.31425856921754824,3.18209302132901
travelling,84,60,2,0,0.0,3,field,0.31203540900931004,3.2047644950774274
travelling,84,60,2,0,0.0,3,travelling,0.31270361482922704,3.1979163417925873
travelling,84,60,2,0,0.0,4,generalist,0.3133247314551479,3.1915769794353084
travelling,84,60,2,0,0.0,4,grazing,0.3163715803369928,3.1608401707094536
travelling,84,60,2,0,0.0,4,panic,0.3177387976495591,3.147239202128918
travelling,84,60,2,0,0.0,4,field,0.2793299361205467,3.579995806709537
travelling,84,60,2,0,0.0,4,travelling,0.3162491236002977,3.1620640987574222
travelling,84,60,2,0,0.0,5,generalist,0.3169759958830737,3.154813023661516
travelling,84,60,2,0,0.0,5,grazing,0.31513187469892134,3.173274683671416
travelling,84,60,2,0,0.0,5,panic,0.3130486109052142,3.194392069360701
travelling,84,60,2,0,0.0,5,field,0.3126807188038272,3.1981505090097677
travelling,84,60,2,0,0.0,5,travelling,0.21313937214666767,4.691765720844245
travelling,84,60,2,0,0.0,6,generalist,0.2604889372855668,3.838934622024764
travelling,84,60,2,0,0.0,6,grazing,0.31571496638240437,3.167413985654285
travelling,84,60,2,0,0.0,6,panic,0.22261111541700046,4.492138670285067
travelling,84,60,2,0,0.0,6,field,0.31608256347557057,3.163730352614937
travelling,84,60,2,0,0.0,6,travelling,0.3154930420862772,3.169642009811843
travelling,84,60,2,0,0.0,7,generalist,0.2603224598598636,3.841389638597909
travelling,84,60,2,0,0.0,7,grazing,0.31018357363004273,3.2238973466490015
travelling,84,60,2,0,0.0,7,panic,0.2315152780949565,4.319369366154089
travelling,84,60,2,0,0.0,7,field,0.31344344706103894,3.190368180851659
travelling,84,60,2,0,0.0,7,travelling,0.31354560755817573,3.189328684231236
travelling,84,60,2,0,0.0,8,generalist,0.2615928841959097,3.8227339519338353
travelling,84,60,2,0,0.0,8,grazing,0.30955463967331875,3.2304474617318824
travelling,84,60,2,0,0.0,8,panic,0.3132007019781514,3.192840864289503
travelling,84,60,2,0,0.0,8,field,0.2610194257587778,3.8311324802474824
travelling,84,60,2,0,0.0,8,travelling,0.3165117863391195,3.1594400055882033
travelling,84,60,2,0,0.0,9,generalist,0.26284059599253357,3.804587324967132
travelling,84,60,2,0,0.0,9,grazing,0.22814442549599964,4.3831884028108075
travelling,84,60,2,0,0.0,9,panic,0.26235411277804904,3.8116421709996122
travelling,84,60,2,0,0.0,9,field,0.26192388564469665,3.8179030428577017
travelling,84,60,2,0,0.0,9,travelling,0.29988585977368604,3.3346020407720025
travelling,84,60,2,1,60.0,0,generalist,0.16154548978832475,6.190206865634649
travelling,84,60,2,1,60.0,0,grazing,0.2716084530343335,3.681770537066429
travelling,84,60,2,1,60.0,0,panic,0.27201486392473434,3.676269691926456
travelling,84,60,2,1,60.0,0,field,0.23842315681861986,4.194223469496081
travelling,84,60,2,1,60.0,0,travelling,0.2715726708029465,3.6822556446616876
travelling,84,60,2,1,60.0,1,generalist,0.2722486512822652,3.673112778667939
travelling,84,60,2,1,60.0,1,grazing,0.20360232942187761,4.911535161898533
travelling,84,60,2,1,60.0,1,panic,0.27195636575712334,3.677060462313547
travelling,84,60,2,1,60.0,1,field,0.2719603544916536,3.67700653232782
travelling,84,60,2,1,60.0,1,travelling,0.2701690389669858,3.7013863758170986
travelling,84,60,2,1,60.0,2,generalist,0.20438213362488075,4.892795579849371
travelling,84,60,2,1,60.0,2,grazing,0.2673080549938047,3.741002118410448
travelling,84,60,2,1,60.0,2,panic,0.27159475506864694,3.68195622830509
travelling,84,60,2,1,60.0,2,field,0.2693944488813088,3.712028975179756
travelling,84,60,2,1,60.0,2,travelling,0.21268332389559105,4.701826084356819
travelling,84,60,2,1,60.0,3,generalist,0.2042769635820055,4.895314588903987
travelling,84,60,2,1,60.0,3,grazing,0.27185194614806313,3.6784728385036236
travelling,84,60,2,1,60.0,3,panic,0.24406980466020065,4.097188512901963
travelling,84,60,2,1,60.0,3,field,0.2720222429438637,3.676169967491837
travelling,84,60,2,1,60.0,3,travelling,0.271388267145178,3.684757674011951
travelling,84,60,2,1,60.0,4,generalist,0.20047099162086723,4.988252873469146
travelling,84,60,2,1,60.0,4,grazing,0.2035339005188318,4.913186439462334
travelling,84,60,2,1,60.0,4,panic,0.20375659036832205,4.907816714994802
travelling,84,60,2,1,60.0,4,field,0.23264414948756149,4.298410263927423
travelling,84,60,2,1,60.0,4,travelling,0.2670443569292493,3.744696242598153
travelling,84,60,2,1,60.0,5,generalist,0.17208423462851388,5.811107578557361
travelling,84,60,2,1,60.0,5,grazing,0.2254260363295548,4.436044816660309
travelling,84,60,2,1,60.0,5,panic,0.2715884676826775,3.6820414671229504
travelling,84,60,2,1,60.0,5,field,0.20412846116476194,4.898875905368491
travelling,84,60,2,1,60.0,5,travelling,0.22887938199436478,4.369113509860058
travelling,84,60,2,1,60.0,6,generalist,0.1678689435721363,5.957028016741417
travelling,84,60,2,1,60.0,6,grazing,0.2719630942484515,3.676969490156085
travelling,84,60,2,1,60.0,6,panic,0.2291943951093771,4.363108441298382
travelling,84,60,2,1,60.0,6,field,0.2721101733685056,3.6749820398877495
travelling,84,60,2,1,60.0,6,travelling,0.20347563751262687,4.914593276248829
travelling,84,60,2,1,60.0,7,generalist,0.26307976271339506,3.8011285614903882
travelling,84,60,2,1,60.0,7,grazing,0.2746122426737717,3.6414982459028957
travelling,84,60,2,1,60.0,7,panic,0.20409524989841168,4.89967307175326
travelling,84,60,2,1,60.0,7,field,0.2302287191661822,4.343506768493928
travelling,84,60,2,1,60.0,7,travelling,0.2039956058709187,4.902066374080455
travelling,84,60,2,1,60.0,8,generalist,0.17611569185389378,5.678085748484034
travelling,84,60,2,1,60.0,8,grazing,0.25534533709043167,3.9162649743075026
travelling,84,60,2,1,60.0,8,panic,0.20380292198819816,4.906700994492651
travelling,84,60,2,1,60.0,8,field,0.2718089690282808,3.6790544608406703
travelling,84,60,2,1,60.0,8,travelling,0.20378117556915618,4.907224610943689
travelling,84,60,2,1,60.0,9,generalist,0.2720171791144796,3.6762384024986368
travelling,84,60,2,1,60.0,9,grazing,0.26381830523997696,3.7904875444119406
travelling,84,60,2,1,60.0,9,panic,0.1896050120857225,5.274122181685203
travelling,84,60,2,1,60.0,9,field,0.2721981933114515,3.6737936715685375
travelling,84,60,2,1,60.0,9,travelling,0.2552540866374562,3.9176649948031006
travelling,84,60,2,2,120.0,0,generalist,0.2177311883310783,4.59281928172558
travelling,84,60,2,2,120.0,0,grazing,0.17946974110350997,5.571969925689287
travelling,84,60,2,2,120.0,0,panic,0.2171902440175201,4.604258375064641
travelling,84,60,2,2,120.0,0,field,0.21451359485101748,4.661709206330317
travelling,84,60,2,2,120.0,0,travelling,0.21277070207337717,4.699895193536256
travelling,84,60,2,2,120.0,1,generalist,0.16979990363491876,5.889284849949429
travelling,84,60,2,2,120.0,1,grazing,0.20848540272116997,4.796498876889755
travelling,84,60,2,2,120.0,1,panic,0.16985641075276506,5.887325627382722
travelling,84,60,2,2,120.0,1,field,0.2147436764710289,4.656714537226013
travelling,84,60,2,2,120.0,1,travelling,0.20424542345193591,4.896070536607764
travelling,84,60,2,2,120.0,2,generalist,0.1749379169600176,5.716313635016884
travelling,84,60,2,2,120.0,2,grazing,0.21451911739436044,4.661589196088541
travelling,84,60,2,2,120.0,2,panic,0.17750191180725677,5.63374213730084
travelling,84,60,2,2,120.0,2,field,0.20820774869149278,4.802895215402035
travelling,84,60,2,2,120.0,2,travelling,0.21772573506314533,4.592934315780253
travelling,84,60,2,2,120.0,3,generalist,0.1328493493962046,7.527323276666112
travelling,84,60,2,2,120.0,3,grazing,0.1762214179978944,5.674679113136796
travelling,84,60,2,2,120.0,3,panic,0.177847218129476,5.622803721742681
travelling,84,60,2,2,120.0,3,field,0.17697759234662197,5.65043284147202
travelling,84,60,2,2,120.0,3,travelling,0.17547014188328558,5.698975274466653
travelling,84,60,2,2,120.0,4,generalist,0.13138079619969792,7.61146247340446
travelling,84,60,2,2,120.0,4,grazing,0.17115442927661134,5.842676723158881
travelling,84,60,2,2,120.0,4,panic,0.21794855981441025,4.588238623148187
travelling,84,60,2,2,120.0,4,field,0.217748542703572,4.592453237959584
travelling,84,60,2,2,120.0,4,travelling,0.17113188943962887,5.843446264016009
travelling,84,60,2,2,120.0,5,generalist,0.16561276273300513,6.038181982460879
travelling,84,60,2,2,120.0,5,grazing,0.20983116117743197,4.765736387239482
travelling,84,60,2,2,120.0,5,panic,0.21772936714958782,4.592857698029152
travelling,84,60,2,2,120.0,5,field,0.2116585376149509,4.724590896584571
travelling,84,60,2,2,120.0,5,travelling,0.21196525276101902,4.717754381787535
travelling,84,60,2,2,120.0,6,generalist,0.17107566547390066,5.845366710863739
travelling,84,60,2,2,120.0,6,grazing,0.1812947326877536,5.515880054399119
travelling,84,60,2,2,120.0,6,panic,0.2177365522537774,4.5927061379867675
travelling,84,60,2,2,120.0,6,field,0.17107846687770928,5.845270993191811
travelling,84,60,2,2,120.0,6,travelling,0.21450335645279045,4.6619317130363305
travelling,84,60,2,2,120.0,7,generalist,0.21320577141959576,4.690304551052551
travelling,84,60,2,2,120.0,7,grazing,0.21481176268454183,4.655238556319344
travelling,84,60,2,2,120.0,7,panic,0.2147663302281081,4.656223342541066
travelling,84,60,2,2,120.0,7,field,0.21455912871638777,4.660719895641622
travelling,84,60,2,2,120.0,7,travelling,0.2147309557118281,4.656990403107104
travelling,84,60,2,2,120.0,8,generalist,0.21773642968008658,4.592708723428914
travelling,84,60,2,2,120.0,8,grazing,0.21773448545911786,4.592749733196313
travelling,84,60,2,2,120.0,8,panic,0.21714649967749833,4.605185906681343
travelling,84,60,2,2,120.0,8,field,0.2177369480210616,4.592697790102534
travelling,84,60,2,2,120.0,8,travelling,0.20189426373934632,4.95308772759904
travelling,84,60,2,2,120.0,9,generalist,0.12903176342032144,7.7500297096808355
travelling,84,60,2,2,120.0,9,grazing,0.2147583357773738,4.656396672009211
travelling,84,60,2,2,120.0,9,panic,0.21442344278951903,4.663669172505609
travelling,84,60,2,2,120.0,9,field,0.21740068374023838,4.599801540619127
travelling,84,60,2,2,120.0,9,travelling,0.21292660696606952,4.696453929589706
travelling,85,60,2,0,0.0,0,generalist,0.20318650333043414,4.921586737352036
travelling,85,60,2,0,0.0,0,grazing,0.29212389552571116,3.4232050692066216
travelling,85,60,2,0,0.0,0,panic,0.2953908151572912,3.385345612278144
travelling,85,60,2,0,0.0,0,field,0.24900283794350184,4.016018485005772
travelling,85,60,2,0,0.0,0,travelling,0.3024353760397111,3.3064914994226586
travelling,85,60,2,0,0.0,1,generalist,0.20293263162344996,4.927743714749346
travelling,85,60,2,0,0.0,1,grazing,0.293096966517451,3.4118401561159115
travelling,85,60,2,0,0.0,1,panic,0.3043223314566552,3.285989546719908
travelling,85,60,2,0,0.0,1,field,0.30504712402844925,3.2781820290386943
travelling,85,60,2,0,0.0,1,travelling,0.29308229786974854,3.412010917303574
travelling,85,60,2,0,0.0,2,generalist,0.20290949412582435,4.928305618759757
travelling,85,60,2,0,0.0,2,grazing,0.30668404814796646,3.2606847537030292
travelling,85,60,2,0,0.0,2,panic,0.29367389813157047,3.4051374887664836
travelling,85,60,2,0,0.0,2,field,0.2829641686611269,3.5340163552565667
travelling,85,60,2,0,0.0,2,travelling,0.30333270188955247,3.2967101594081125
travelling,85,60,2,0,0.0,3,generalist,0.24144618722524372,4.141709635145764
travelling,85,60,2,0,0.0,3,grazing,0.2880920163885415,3.4711131968729343
travelling,85,60,2,0,0.0,3,panic,0.29151687859886183,3.4303331073191052
travelling,85,60,2,0,0.0,3,field,0.3029572145372559,3.300796125708457
travelling,85,60,2,0,0.0,3,travelling,0.30369421923542456,3.292785758377565
travelling,85,60,2,0,0.0,4,generalist,0.29367727552184925,3.405098328507209
travelling,85,60,2,0,0.0,4,grazing,0.2933342404766626,3.409080366393704
travelling,85,60,2,0,0.0,4,panic,0.3041199548043334,3.2881762087706026
travelling,85,60,2,0,0.0,4,field,0.2937400096189,3.404371101156447
travelling,85,60,2,0,0.0,4,travelling,0.3033425588374402,3.2966030346434017
travelling,85,60,2,0,0.0,5,generalist,0.16176716460254598,6.181724223558911
travelling,85,60,2,0,0.0,5,grazing,0.29012691885286446,3.446767380131114
travelling,85,60,2,0,0.0,5,panic,0.2633394000156193,3.7973808702407905
travelling,85,60,2,0,0.0,5,field,0.295448667716237,3.3846827190991013
travelling,85,60,2,0,0.0,5,travelling,0.2941469137826269,3.3996617103349753
travelling,85,60,2,0,0.0,6,generalist,0.25684256621768725,3.893435635401839
travelling,85,60,2,0,0.0,6,grazing,0.29412797781838346,3.3998805806140435
travelling,85,60,2,0,0.0,6,panic,0.29140202476856086,3.4316851462999485
travelling,85,60,2,0,0.0,6,field,0.29777285360388,3.358264488845164
travelling,85,60,2,0,0.0,6,travelling,0.29359878715490684,3.406008620438837
travelling,85,60,2,0,0.0,7,generalist,0.2953253233804856,3.3860963514857105
travelling,85,60,2,0,0.0,7,grazing,0.29552349824126395,3.383825671905132
travelling,85,60,2,0,0.0,7,panic,0.2727361833149067,3.666546872680182
travelling,85,60,2,0,0.0,7,field,0.2952912326932607,3.386487268447854
travelling,85,60,2,0,0.0,7,travelling,0.2948159672542494,3.3919465397801862
travelling,85,60,2,0,0.0,8,generalist,0.3036659882035711,3.293091880048225
travelling,85,60,2,0,0.0,8,grazing,0.3053813969105215,3.2745937051725704
travelling,85,60,2,0,0.0,8,panic,0.2765990527340569,3.615341376318722
travelling,85,60,2,0,0.0,8,field,0.29637463738229664,3.374107881944331
travelling,85,60,2,0,0.0,8,travelling,0.3038296155737607,3.2913183861670983
travelling,85,60,2,0,0.0,9,generalist,0.20297102886883248,4.926811503952309
travelling,85,60,2,0,0.0,9,grazing,0.2856804848685216,3.5004141093509724
travelling,85,60,2,0,0.0,9,panic,0.3019381089466142,3.3119370174528395
travelling,85,60,2,0,0.0,9,field,0.2964175548860056,3.373619353902888
travelling,85,60,2,0,0.0,9,travelling,0.295209863007136,3.38742069730857
travelling,85,60,2,1,60.0,0,generalist,0.18746424970671688,5.334350424491469
travelling,85,60,2,1,60.0,0,grazing,0.23177353101606846,4.314556522550764
travelling,85,60,2,1,60.0,0,panic,0.23064346290471502,4.335696262126999
travelling,85,60,2,1,60.0,0,field,0.24137860337423492,4.142869276816527
travelling,85,60,2,1,60.0,0,travelling,0.21153678728995023,4.727310142180213
travelling,85,60,2,1,60.0,1,generalist,0.18712195949597132,5.344108209926744
travelling,85,60,2,1,60.0,1,grazing,0.20971311379740157,4.7684190172583785
travelling,85,60,2,1,60.0,1,panic,0.21200984093816594,4.716762182240665
travelling,85,60,2,1,60.0,1,field,0.24358591110448988,4.105327748496237
travelling,85,60,2,1,60.0,1,travelling,0.24233194961889332,4.1265710178648085
travelling,85,60,2,1,60.0,2,generalist,0.1630521022961273,6.133008933450295
travelling,85,60,2,1,60.0,2,grazing,0.2305393599321478,4.337654100776194
travelling,85,60,2,1,60.0,2,panic,0.23475547502105504,4.259751555998047
travelling,85,60,2,1,60.0,2,field,0.24239495260684837,4.1254984447714405
travelling,85,60,2,1,60.0,2,travelling,0.2066328378513085,4.8395018449080816
travelling,85,60,2,1,60.0,3,generalist,0.18468116729809397,5.414737271970452
travelling,85,60,2,1,60.0,3,grazing,0.23034498343335694,4.341314428014528
travelling,85,60,2,1,60.0,3,panic,0.232253157602386,4.305646520905371
travelling,85,60,2,1,60.0,3,field,0.23232209906546814,4.3043688225208445
travelling,85,60,2,1,60.0,3,travelling,0.24181127739390693,4.135456421955933
travelling,85,60,2,1,60.0,4,generalist,0.19842680860547132,5.039641604014723
travelling,85,60,2,1,60.0,4,grazing,0.22487648916604258,4.446885504609722
travelling,85,60,2,1,60.0,4,panic,0.1992398085687988,5.019077297771512
travelling,85,60,2,1,60.0,4,field,0.20079101764248317,4.980302464428672
travelling,85,60,2,1,60.0,4,travelling,0.21689575677757458,4.610509743745215
travelling,85,60,2,1,60.0,5,generalist,0.24353448960620822,4.1061945748094475
travelling,85,60,2,1,60.0,5,grazing,0.23570922241560316,4.242515374459117
travelling,85,60,2,1,60.0,5,panic,0.20661612683929126,4.8398932614675
travelling,85,60,2,1,60.0,5,field,0.20032859011720588,4.991798721365392
travelling,85,60,2,1,60.0,5,travelling,0.24080765010605593,4.152691991137251
travelling,85,60,2,1,60.0,6,generalist,0.20615802012335926,4.8506480582304174
travelling,85,60,2,1,60.0,6,grazing,0.19662977872651027,5.085699666025087
travelling,85,60,2,1,60.0,6,panic,0.23154031337432185,4.318902334658849
travelling,85,60,2,1,60.0,6,field,0.2061104686264808,4.85176714537595
travelling,85,60,2,1,60.0,6,travelling,0.23831544032702184,4.1961192217666525
travelling,85,60,2,1,60.0,7,generalist,0.19836679361264614,5.041166325210233
travelling,85,60,2,1,60.0,7,grazing,0.20065547599938702,4.9836666306732385
travelling,85,60,2,1,60.0,7,panic,0.20106796235100705,4.973442751930248
travelling,85,60,2,1,60.0,7,field,0.2419629406790674,4.132864302250198
travelling,85,60,2,1,60.0,7,travelling,0.24282414961119972,4.118206535886813
travelling,85,60,2,1,60.0,8,generalist,0.1907149203362381,5.243428244821955
travelling,85,60,2,1,60.0,8,grazing,0.1982503012250466,5.0441285275266035
travelling,85,60,2,1,60.0,8,panic,0.2300785539855464,4.346341641484848
travelling,85,60,2,1,60.0,8,field,0.24485982290463534,4.083969301854254
travelling,85,60,2,1,60.0,8,travelling,0.20885128629112784,4.788095959371071
travelling,85,60,2,1,60.0,9,generalist,0.23299598251474868,4.291919496666428
travelling,85,60,2,1,60.0,9,grazing,0.23244049990543109,4.302176257609376
travelling,85,60,2,1,60.0,9,panic,0.198392959017419,5.040501462111866
travelling,85,60,2,1,60.0,9,field,0.24365657500992882,4.104137144500413
travelling,85,60,2,1,60.0,9,travelling,0.1937386144635165,5.16159363877516
travelling,85,60,2,2,120.0,0,generalist,0.1843519934103821,5.424405679052903
travelling,85,60,2,2,120.0,0,grazing,0.2354702857555528,4.24682034419461
travelling,85,60,2,2,120.0,0,panic,0.18411271857807773,5.431455293925956
travelling,85,60,2,2,120.0,0,field,0.1901586915383971,5.258765675709746
travelling,85,60,2,2,120.0,0,travelling,0.23636779692913396,4.230694760419553
travelling,85,60,2,2,120.0,1,generalist,0.15844347077283946,6.311399233570823
travelling,85,60,2,2,120.0,1,grazing,0.1874099886367741,5.335894886254623
travelling,85,60,2,2,120.0,1,panic,0.19145743462670717,5.223093070006621
